1 -- 73, 74
1 -- 91, 74
1 -- 96, 74
2 -- 65, 74
2 -- 69, 74
2 -- 87, 74
2 -- 91, 74
2 -- 92, 74
2 -- 95, 74
3 -- 64, 74
3 -- 66, 74
3 -- 89, 74
3 -- 91, 74
3 -- 93, 74
3 -- 99, 74
4 -- 56, 74
4 -- 64, 74
4 -- 89, 74
5 -- 86, 74
6 -- 61, 74
6 -- 72, 74
6 -- 83, 74
6 -- 89, 74
6 -- 91, 74
7 -- 52, 74
7 -- 63, 74
7 -- 83, 74
7 -- 91, 74
7 -- 96, 74
8 -- 68, 74
8 -- 90, 74
9 -- 63, 74
9 -- 99, 74
10 -- 52, 74
10 -- 65, 74
10 -- 75, 74
10 -- 82, 74
10 -- 91, 74
11 -- 67, 74
11 -- 82, 74
11 -- 98, 74
12 -- 63, 74
12 -- 65, 74
12 -- 75, 74
12 -- 98, 74
13 -- 58, 74
13 -- 72, 74
13 -- 88, 74
14 -- 74, 74
14 -- 81, 74
15 -- 52, 74
15 -- 59, 74
15 -- 79, 74
15 -- 97, 74
16 -- 58, 74
16 -- 63, 74
16 -- 66, 74
16 -- 78, 74
16 -- 82, 74
16 -- 87, 74
16 -- 93, 74
16 -- 96, 74
17 -- 53, 74
17 -- 59, 74
17 -- 62, 74
17 -- 63, 74
17 -- 68, 74
17 -- 77, 74
18 -- 62, 74
18 -- 64, 74
18 -- 80, 74
18 -- 84, 74
18 -- 87, 74
19 -- 55, 74
19 -- 59, 74
20 -- 51, 74
20 -- 60, 74
20 -- 72, 74
20 -- 77, 74
20 -- 84, 74
21 -- 55, 74
21 -- 56, 74
21 -- 72, 74
21 -- 80, 74
21 -- 82, 74
22 -- 85, 74
23 -- 51, 74
23 -- 66, 74
23 -- 80, 74
23 -- 89, 74
23 -- 95, 74
24 -- 65, 74
24 -- 66, 74
24 -- 67, 74
24 -- 73, 74
24 -- 86, 74
24 -- 96, 74
25 -- 55, 74
25 -- 58, 74
25 -- 63, 74
25 -- 76, 74
25 -- 77, 74
25 -- 97, 74
26 -- 51, 74
26 -- 61, 74
26 -- 63, 74
26 -- 71, 74
26 -- 96, 74
26 -- 97, 74
26 -- 99, 74
27 -- 51, 74
27 -- 58, 74
27 -- 89, 74
28 -- 52, 74
28 -- 56, 74
28 -- 71, 74
28 -- 72, 74
28 -- 83, 74
28 -- 85, 74
28 -- 88, 74
28 -- 97, 74
29 -- 61, 74
29 -- 69, 74
29 -- 89, 74
29 -- 90, 74
29 -- 93, 74
29 -- 97, 74
29 -- 99, 74
30 -- 57, 74
30 -- 63, 74
30 -- 79, 74
30 -- 94, 74
31 -- 60, 74
31 -- 62, 74
31 -- 66, 74
31 -- 89, 74
31 -- 90, 74
32 -- 77, 74
32 -- 86, 74
32 -- 93, 74
33 -- 53, 74
33 -- 60, 74
33 -- 72, 74
33 -- 76, 74
33 -- 84, 74
33 -- 98, 74
34 -- 59, 74
34 -- 61, 74
34 -- 64, 74
34 -- 76, 74
35 -- 54, 74
35 -- 57, 74
35 -- 65, 74
35 -- 66, 74
35 -- 83, 74
35 -- 95, 74
36 -- 55, 74
36 -- 60, 74
36 -- 65, 74
36 -- 73, 74
36 -- 74, 74
36 -- 87, 74
36 -- 88, 74
36 -- 91, 74
36 -- 95, 74
37 -- 62, 74
37 -- 74, 74
37 -- 80, 74
37 -- 99, 74
38 -- 52, 74
38 -- 55, 74
38 -- 56, 74
38 -- 70, 74
38 -- 74, 74
38 -- 79, 74
38 -- 85, 74
38 -- 89, 74
38 -- 97, 74
39 -- 57, 74
39 -- 63, 74
39 -- 64, 74
39 -- 73, 74
40 -- 53, 74
40 -- 70, 74
40 -- 71, 74
40 -- 77, 74
40 -- 94, 74
41 -- 54, 74
41 -- 55, 74
41 -- 60, 74
41 -- 84, 74
41 -- 87, 74
41 -- 90, 74
41 -- 93, 74
41 -- 94, 74
41 -- 96, 74
42 -- 59, 74
42 -- 62, 74
42 -- 71, 74
42 -- 74, 74
42 -- 78, 74
42 -- 83, 74
42 -- 88, 74
43 -- 54, 74
43 -- 72, 74
43 -- 82, 74
43 -- 84, 74
43 -- 90, 74
43 -- 96, 74
44 -- 53, 74
44 -- 80, 74
44 -- 90, 74
45 -- 68, 74
45 -- 92, 74
45 -- 94, 74
46 -- 54, 74
46 -- 55, 74
46 -- 59, 74
46 -- 61, 74
46 -- 65, 74
46 -- 66, 74
46 -- 80, 74
46 -- 86, 74
46 -- 94, 74
47 -- 54, 74
47 -- 81, 74
47 -- 93, 74
47 -- 98, 74
48 -- 71, 74
48 -- 84, 74
48 -- 87, 74
49 -- 63, 74
49 -- 64, 74
49 -- 72, 74
49 -- 73, 74
49 -- 84, 74
49 -- 97, 74
50 -- 56, 74
50 -- 58, 74
50 -- 67, 74
50 -- 73, 74
50 -- 90, 74
50 -- 100, 74
