1 -- 79, 74
1 -- 80, 74
1 -- 92, 74
1 -- 100, 74
1 -- 106, 74
1 -- 110, 74
1 -- 127, 74
2 -- 70, 74
2 -- 71, 74
2 -- 91, 74
2 -- 102, 74
2 -- 103, 74
2 -- 107, 74
2 -- 115, 74
2 -- 119, 74
2 -- 129, 74
3 -- 73, 74
3 -- 79, 74
3 -- 80, 74
3 -- 88, 74
3 -- 106, 74
3 -- 125, 74
4 -- 66, 74
4 -- 68, 74
4 -- 86, 74
4 -- 91, 74
4 -- 104, 74
4 -- 117, 74
4 -- 126, 74
4 -- 128, 74
4 -- 129, 74
5 -- 85, 74
5 -- 94, 74
5 -- 109, 74
5 -- 116, 74
5 -- 119, 74
5 -- 121, 74
5 -- 128, 74
6 -- 69, 74
6 -- 74, 74
6 -- 82, 74
6 -- 97, 74
6 -- 100, 74
6 -- 101, 74
6 -- 102, 74
6 -- 111, 74
6 -- 130, 74
7 -- 66, 74
7 -- 86, 74
7 -- 112, 74
7 -- 129, 74
8 -- 75, 74
8 -- 83, 74
8 -- 87, 74
8 -- 112, 74
8 -- 119, 74
8 -- 121, 74
8 -- 125, 74
8 -- 128, 74
9 -- 90, 74
9 -- 96, 74
9 -- 100, 74
9 -- 108, 74
9 -- 109, 74
9 -- 110, 74
9 -- 113, 74
9 -- 128, 74
10 -- 76, 74
10 -- 82, 74
10 -- 104, 74
10 -- 116, 74
10 -- 124, 74
10 -- 125, 74
11 -- 69, 74
11 -- 77, 74
11 -- 90, 74
12 -- 78, 74
12 -- 81, 74
12 -- 82, 74
12 -- 90, 74
12 -- 112, 74
12 -- 122, 74
12 -- 129, 74
13 -- 78, 74
13 -- 80, 74
13 -- 82, 74
13 -- 87, 74
13 -- 105, 74
13 -- 106, 74
13 -- 108, 74
14 -- 74, 74
14 -- 75, 74
14 -- 86, 74
14 -- 89, 74
14 -- 94, 74
14 -- 113, 74
15 -- 74, 74
15 -- 76, 74
15 -- 77, 74
15 -- 82, 74
15 -- 86, 74
15 -- 102, 74
15 -- 103, 74
15 -- 108, 74
15 -- 111, 74
15 -- 114, 74
15 -- 123, 74
16 -- 76, 74
16 -- 77, 74
16 -- 84, 74
16 -- 91, 74
16 -- 130, 74
17 -- 70, 74
17 -- 78, 74
17 -- 85, 74
17 -- 88, 74
17 -- 96, 74
17 -- 115, 74
17 -- 117, 74
17 -- 128, 74
18 -- 80, 74
18 -- 86, 74
18 -- 98, 74
18 -- 105, 74
18 -- 107, 74
18 -- 118, 74
18 -- 120, 74
18 -- 123, 74
18 -- 126, 74
19 -- 66, 74
19 -- 77, 74
19 -- 85, 74
19 -- 86, 74
19 -- 97, 74
19 -- 104, 74
19 -- 107, 74
19 -- 111, 74
19 -- 119, 74
19 -- 123, 74
19 -- 128, 74
20 -- 68, 74
20 -- 100, 74
20 -- 101, 74
20 -- 112, 74
20 -- 120, 74
20 -- 124, 74
21 -- 88, 74
21 -- 95, 74
21 -- 105, 74
21 -- 111, 74
21 -- 119, 74
21 -- 121, 74
22 -- 72, 74
22 -- 84, 74
22 -- 92, 74
22 -- 103, 74
22 -- 104, 74
22 -- 109, 74
22 -- 112, 74
22 -- 122, 74
23 -- 78, 74
23 -- 92, 74
23 -- 99, 74
23 -- 104, 74
23 -- 106, 74
23 -- 118, 74
24 -- 83, 74
24 -- 99, 74
24 -- 125, 74
25 -- 69, 74
25 -- 82, 74
25 -- 89, 74
25 -- 90, 74
25 -- 93, 74
25 -- 99, 74
25 -- 119, 74
26 -- 73, 74
26 -- 92, 74
26 -- 112, 74
26 -- 126, 74
27 -- 67, 74
27 -- 69, 74
27 -- 96, 74
27 -- 107, 74
27 -- 117, 74
27 -- 126, 74
28 -- 88, 74
28 -- 94, 74
28 -- 102, 74
28 -- 104, 74
28 -- 106, 74
28 -- 114, 74
28 -- 128, 74
29 -- 81, 74
29 -- 92, 74
29 -- 94, 74
29 -- 96, 74
29 -- 121, 74
30 -- 67, 74
30 -- 75, 74
30 -- 104, 74
30 -- 109, 74
30 -- 112, 74
30 -- 115, 74
30 -- 118, 74
31 -- 81, 74
31 -- 93, 74
31 -- 103, 74
31 -- 105, 74
31 -- 108, 74
31 -- 126, 74
32 -- 68, 74
32 -- 71, 74
