1 -- 255, 74
1 -- 283, 74
1 -- 288, 74
1 -- 291, 74
1 -- 299, 74
1 -- 301, 74
1 -- 308, 74
1 -- 338, 74
1 -- 347, 74
1 -- 353, 74
1 -- 354, 74
1 -- 373, 74
1 -- 380, 74
1 -- 383, 74
1 -- 391, 74
1 -- 404, 74
1 -- 406, 74
1 -- 408, 74
1 -- 412, 74
1 -- 421, 74
1 -- 422, 74
1 -- 423, 74
1 -- 437, 74
1 -- 452, 74
1 -- 455, 74
1 -- 459, 74
1 -- 488, 74
1 -- 495, 74
2 -- 251, 74
2 -- 271, 74
2 -- 288, 74
2 -- 303, 74
2 -- 309, 74
2 -- 314, 74
2 -- 336, 74
2 -- 362, 74
2 -- 383, 74
2 -- 385, 74
2 -- 395, 74
2 -- 398, 74
2 -- 402, 74
2 -- 407, 74
2 -- 416, 74
2 -- 417, 74
2 -- 426, 74
2 -- 436, 74
2 -- 443, 74
2 -- 452, 74
2 -- 458, 74
2 -- 473, 74
2 -- 487, 74
2 -- 493, 74
2 -- 494, 74
2 -- 497, 74
3 -- 253, 74
3 -- 284, 74
3 -- 290, 74
3 -- 291, 74
3 -- 301, 74
3 -- 302, 74
3 -- 325, 74
3 -- 346, 74
3 -- 348, 74
3 -- 352, 74
3 -- 354, 74
3 -- 369, 74
3 -- 373, 74
3 -- 378, 74
3 -- 389, 74
3 -- 392, 74
3 -- 393, 74
3 -- 396, 74
3 -- 400, 74
3 -- 422, 74
3 -- 440, 74
3 -- 444, 74
3 -- 449, 74
3 -- 459, 74
3 -- 484, 74
3 -- 497, 74
4 -- 271, 74
4 -- 290, 74
4 -- 308, 74
4 -- 311, 74
4 -- 314, 74
4 -- 319, 74
4 -- 322, 74
4 -- 325, 74
4 -- 341, 74
4 -- 342, 74
4 -- 347, 74
4 -- 356, 74
4 -- 357, 74
4 -- 360, 74
4 -- 366, 74
4 -- 367, 74
4 -- 368, 74
4 -- 370, 74
4 -- 381, 74
4 -- 383, 74
4 -- 386, 74
4 -- 387, 74
4 -- 398, 74
4 -- 411, 74
4 -- 429, 74
4 -- 452, 74
4 -- 460, 74
4 -- 462, 74
4 -- 463, 74
4 -- 466, 74
4 -- 482, 74
4 -- 494, 74
5 -- 256, 74
5 -- 260, 74
5 -- 263, 74
5 -- 264, 74
5 -- 288, 74
5 -- 301, 74
5 -- 303, 74
5 -- 306, 74
5 -- 313, 74
5 -- 323, 74
5 -- 329, 74
5 -- 343, 74
5 -- 347, 74
5 -- 354, 74
5 -- 365, 74
5 -- 369, 74
5 -- 376, 74
5 -- 378, 74
5 -- 389, 74
5 -- 408, 74
5 -- 413, 74
5 -- 422, 74
5 -- 437, 74
5 -- 447, 74
5 -- 490, 74
5 -- 493, 74
5 -- 495, 74
6 -- 255, 74
6 -- 288, 74
6 -- 290, 74
6 -- 315, 74
6 -- 333, 74
6 -- 348, 74
6 -- 350, 74
6 -- 359, 74
6 -- 364, 74
6 -- 378, 74
6 -- 400, 74
6 -- 420, 74
6 -- 422, 74
6 -- 433, 74
6 -- 437, 74
6 -- 445, 74
6 -- 460, 74
6 -- 470, 74
6 -- 474, 74
6 -- 491, 74
7 -- 281, 74
7 -- 283, 74
7 -- 295, 74
7 -- 296, 74
7 -- 306, 74
7 -- 341, 74
7 -- 352, 74
7 -- 393, 74
7 -- 423, 74
7 -- 439, 74
7 -- 450, 74
7 -- 457, 74
7 -- 460, 74
7 -- 463, 74
7 -- 469, 74
7 -- 470, 74
7 -- 472, 74
7 -- 475, 74
7 -- 479, 74
8 -- 271, 74
8 -- 277, 74
8 -- 279, 74
8 -- 285, 74
8 -- 288, 74
8 -- 304, 74
8 -- 309, 74
8 -- 311, 74
8 -- 340, 74
8 -- 347, 74
8 -- 358, 74
8 -- 364, 74
8 -- 369, 74
8 -- 370, 74
8 -- 379, 74
8 -- 381, 74
8 -- 403, 74
8 -- 415, 74
8 -- 422, 74
8 -- 427, 74
8 -- 428, 74
8 -- 429, 74
8 -- 450, 74
8 -- 458, 74
8 -- 459, 74
8 -- 463, 74
8 -- 466, 74
8 -- 481, 74
8 -- 489, 74
9 -- 265, 74
9 -- 268, 74
9 -- 278, 74
9 -- 295, 74
9 -- 299, 74
9 -- 306, 74
9 -- 308, 74
9 -- 325, 74
9 -- 338, 74
9 -- 344, 74
9 -- 353, 74
9 -- 358, 74
9 -- 374, 74
9 -- 379, 74
9 -- 380, 74
9 -- 381, 74
9 -- 390, 74
9 -- 396, 74
9 -- 420, 74
9 -- 423, 74
9 -- 426, 74
9 -- 439, 74
9 -- 447, 74
9 -- 464, 74
9 -- 466, 74
9 -- 470, 74
9 -- 480, 74
9 -- 484, 74
9 -- 485, 74
9 -- 493, 74
10 -- 254, 74
10 -- 263, 74
10 -- 271, 74
10 -- 280, 74
10 -- 295, 74
10 -- 302, 74
10 -- 316, 74
10 -- 334, 74
10 -- 340, 74
10 -- 349, 74
10 -- 353, 74
10 -- 357, 74
10 -- 358, 74
10 -- 370, 74
10 -- 373, 74
10 -- 390, 74
10 -- 405, 74
10 -- 407, 74
10 -- 410, 74
